Id,SalePrice
2735,133160.38367006133
2736,135024.2165919937
2737,124091.15801540882
2738,166236.88111585903
2739,153823.9559839741
2740,134623.82590114142
2741,139073.47838135652
2742,153823.9559839741
2743,139073.47838135652
2744,154558.3417807524
2745,142819.61594211977
2746,124619.89079413781
2747,126559.07031716198
2748,116649.2892354811
2749,121714.47405697146
2750,128510.82229043305
2751,119961.7421366616
2752,196727.53939765462
2753,156499.48677701765
2754,227812.1115576398
2755,136097.48824006383
2756,103853.84714977448
2757,101933.62450536723
2758,103853.84714977448
2759,145502.0347898052
2760,136289.57396677524
2761,140570.06582915277
2762,151533.00420993776
2763,181129.94559151426
2764,133946.39786008836
2765,253126.1029081082
2766,125068.21979619094
2767,103181.80617779988
2768,147950.34330806244
2769,139073.47838135652
2770,157463.32744494895
2771,119504.11336301529
2772,116541.95933223638
2773,159354.2487880406
2774,139948.10745514664
2775,125396.78466247626
2776,149231.88678809215
2777,151029.27669826392
2778,115090.6891816208
2779,144453.4278783282
2780,128101.77578660748
2781,113038.89366348328
2782,98309.10985778761
2783,114171.22781703992
2784,127747.24671264125
2785,138069.80129051043
2786,92593.70627166472
2787,122812.71278407758
2788,103105.03453057274
2789,210321.99285879504
2790,107543.72624608235
2791,127747.24671264125
2792,101008.27636888578
2793,158106.27957153396
2794,108133.22909439262
2795,121503.10620323035
2796,104660.15595198641
2797,216670.252656356
2798,113492.8534599621
2799,120876.63022173125
2800,96590.40960699017
2801,121327.05997912922
2802,127718.31802664438
2803,214103.4701518398
2804,116628.04072781769
2805,104669.91966154115
2806,109090.5047026884
2807,167639.16267161575
2808,134880.45288548074
2809,128266.31423761466
2810,128510.82229043305
2811,153407.14799153176
2812,140468.59040591112
2813,214529.1069288884
2814,214529.1069288884
2815,113038.89366348328
2816,222447.2251731768
2817,127747.24671264125
2818,114736.22287935123
2819,148262.04097488459
2820,137096.24719629774
2821,116539.44025993266
2822,159661.84667778717
2823,246448.78330272468
2824,173434.8448130271
2825,117475.06484100368
2826,135524.39926345492
2827,151408.52671830903
2828,205629.4602000397
2829,183655.01799881386
2830,223731.67219200617
2831,190409.80313520256
2832,224373.88769977796
2833,245602.50042598005
2834,203078.62650227407
2835,226241.32323028398
2836,190409.80313520256
2837,161664.97778545355
2838,156436.1622432403
2839,171881.57208614165
2840,200115.7396594157
2841,200115.7396594157
2842,200115.7396594157
2843,141308.20387550056
2844,163178.44320974284
2845,119504.11336301529
2846,200115.7396594157
2847,180643.05676462394
2848,222930.53094490783
2849,203078.62650227407
2850,258832.4662491594
2851,222700.67479997882
2852,222700.67479997882
2853,212102.80362345782
2854,147695.73416251034
2855,200115.7396594157
2856,200115.7396594157
2857,190409.80313520256
2858,200115.7396594157
2859,128138.73624619383
2860,125016.62206655803
2861,139073.47838135652
2862,190409.80313520256
2863,133880.05224784478
2864,232343.47438181165
2865,143432.6647494671
2866,200115.7396594157
2867,98309.10985778761
2868,134451.13217591186
2869,129853.39915412366
2870,137096.24719629774
2871,101008.27636888578
2872,98479.25339491379
2873,115630.82638596607
2874,139948.10745514664
2875,129670.38446791157
2876,151750.32023363316
2877,138630.8114878415
2878,153574.747937136
2879,133160.38367006133
2880,123046.82497353687
2881,138630.8114878415
2882,139948.10745514664
2883,169402.98656644268
2884,171058.20000255495
2885,149723.0521145382
2886,170396.8989326564
2887,116539.44025993266
2888,134451.13217591186
2889,90720.58838851601
2890,97119.87221360215
2891,154030.47699790035
2892,91831.46729222515
2893,111586.8477654939
2894,90720.58838851601
2895,252034.62464639024
2896,252034.62464639024
2897,190705.82149861794
2898,190705.82149861794
2899,241574.5996235725
2900,160502.2980851784
2901,182770.74844905868
2902,180643.05676462394
2903,284890.25261223136
2904,310949.717421685
2905,98309.10985778761
2906,203452.37786917426
2907,114063.98347327375
2908,126026.14609356828
2909,176326.62022236965
2910,95909.33177293894
2911,109002.09568291376
2912,141789.12390102394
2913,109002.09568291376
2914,101819.89343133334
2915,101819.89343133334
2916,109002.09568291376
2917,153932.8766302852
2918,124554.74124058956
2919,222700.67479997882
